Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;1301,013;95,014
10;1282,749;85,722
100;1278,345;91,600
1000;1459,078;88,759
10000;1461,958;83,631
100000;1178,603;88,579
1000000;1226,212;95,759
10000000;1315,819;89,052
100000000;1066,745;80,192
1000000000;1480,648;95,428
10000000000;1033,655;78,236
100000000000;1510,649;79,354
1000000000000;1128,644;81,032
10000000000000;1464,236;77,467
100000000000000;1063,17;89,211
1000000000000000;1515,264;78,945
10000000000000000;1034,024;79,826
100000000000000000;1471,92;76,776
1000000000000000000;1083,434;78,723
10000000000000000000;1349,534;95,429
100000000000000000000;1091,46;
