Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;272,793;4,935
10;449,399;4,375
100;276,158;2,900
1000;302,601;3,227
10000;284,545;2,747
100000;363,585;2,201
1000000;287,997;2,350
10000000;272,798;1,910
100000000;276,029;3,152
1000000000;293,238;7,100
10000000000;276,322;5,075
100000000000;251,197;2,038
1000000000000;470,745;1,811
10000000000000;395,452;3,342
100000000000000;275,221;2,030
1000000000000000;330,065;1,789
10000000000000000;259,603;2,719
100000000000000000;252,238;1,988
1000000000000000000;320,857;13,164
10000000000000000000;355,056;10,680
100000000000000000000;693,52;
