Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;279,671;,088
10;242,034;,142
100;232,433;,138
1000;249,877;,174
10000;237,063;,099
100000;224,82;,154
1000000;231,218;,086
10000000;238,826;,168
100000000;230,489;,085
1000000000;233,201;,139
10000000000;245,111;,145
100000000000;237,123;,142
1000000000000;233,134;,109
10000000000000;230,606;,108
100000000000000;240,564;,109
1000000000000000;285,156;,154
10000000000000000;235,752;,096
100000000000000000;233,727;,14
1000000000000000000;227,745;,086
10000000000000000000;236,518;,121
100000000000000000000;235,419;,217
