Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;4826,143;309,528
10;4347,45;289,891
100;3445,594;309,398
1000;2910,648;358,484
10000;2831,227;324,068
100000;2473,194;250,490
1000000;2037,747;318,197
10000000;2783,527;376,919
100000000;3774,276;226,051
1000000000;3051,23;187,112
10000000000;1927,289;187,181
100000000000;2275,165;265,347
1000000000000;2819,271;223,690
10000000000000;3098,69;258,674
100000000000000;3838,744;208,394
1000000000000000;2542,681;223,837
10000000000000000;5211,94;298,956
100000000000000000;2688,923;247,508
1000000000000000000;2878,147;180,578
10000000000000000000;2205,753;215,480
100000000000000000000;1722,738;
