Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;1247,811;112,084
10;976,246;116,069
100;654,068;117,051
1000;649,46;124,071
10000;578,368;130,510
100000;559,857;129,232
1000000;641,527;102,644
10000000;551,95;85,334
100000000;525,678;105,848
1000000000;660,347;117,357
10000000000;585,906;112,255
100000000000;591,436;128,953
1000000000000;639,477;118,115
10000000000000;519,495;133,967
100000000000000;535,972;106,745
1000000000000000;487,436;100,573
10000000000000000;1588,439;99,900
100000000000000000;777,864;94,961
1000000000000000000;600,571;117,817
10000000000000000000;546,161;98,785
100000000000000000000;623,211;
