Valores;Tiempo_Respuesta;Tiempo_Ejecucion
1;53,288;1,820
10;28,776;1,039
100;33,34;1,203
1000;47,93;,910
10000;25,098;,619
100000;22,452;,565
1000000;30,193;,528
10000000;33,217;,549
100000000;21,031;,502
1000000000;38,965;1,488
10000000000;40,469;2,333
100000000000;23,437;,633
1000000000000;21,608;1,383
10000000000000;26,36;,588
100000000000000;36,462;,795
1000000000000000;46,207;,615
10000000000000000;22,886;,567
100000000000000000;21,456;,688
1000000000000000000;26,239;,555
10000000000000000000;36,303;,626
100000000000000000000;31,668;,685
